id,exam_score
630000,72.97414
630001,83.590996
630002,81.087105
630003,51.218826
630004,53.850304
630005,68.779396
630006,65.077
630007,54.203457
630008,80.21086
630009,96.99503
630010,50.7031
630011,36.98403
630012,50.463238
630013,56.84726
630014,57.75069
630015,71.151
630016,75.75317
630017,72.71267
630018,63.63025
630019,66.04897
630020,65.87918
630021,63.182392
630022,58.26548
630023,50.515213
630024,49.51304
630025,51.327736
630026,73.66611
630027,40.008297
630028,71.52579
630029,89.71638
630030,92.63265
630031,57.960594
630032,73.043976
630033,48.077415
630034,41.365044
630035,44.207413
630036,45.50803
630037,67.94772
630038,42.34505
630039,42.78985
630040,42.85622
630041,77.43126
630042,53.409046
630043,72.18158
630044,53.29699
630045,91.4002
630046,78.36015
630047,46.237545
630048,85.37498
630049,90.17702
630050,63.33327
630051,28.692284
630052,87.10676
630053,73.26558
630054,66.189354
630055,45.14811
630056,48.781227
630057,67.41255
630058,40.014893
630059,74.20219
630060,57.4054
630061,40.018253
630062,30.343092
630063,41.769146
630064,62.260983
630065,39.433273
630066,82.187965
630067,37.069534
630068,87.05621
630069,84.7523
630070,74.15931
630071,60.137695
630072,68.393234
630073,66.70268
630074,65.072235
630075,78.120895
630076,93.279785
630077,37.52353
630078,71.07859
630079,49.999046
630080,95.718414
630081,78.8235
630082,34.370327
630083,49.40973
630084,78.817856
630085,84.40236
630086,66.28166
630087,69.28966
630088,65.98967
630089,80.78367
630090,85.26069
630091,71.963745
630092,59.178963
630093,50.19302
630094,59.23637
630095,75.78911
630096,67.03844
630097,69.36501
630098,72.61227
630099,79.77444
630100,81.82104
630101,33.57725
630102,38.264587
630103,62.000183
630104,62.0616
630105,49.02997
630106,48.617947
630107,70.77931
630108,32.09567
630109,87.55633
630110,53.269672
630111,81.80147
630112,81.35642
630113,74.799225
630114,71.857544
630115,61.536823
630116,51.338924
630117,75.52596
630118,66.120094
630119,85.57222
630120,46.306202
630121,63.52013
630122,31.249298
630123,39.910362
630124,71.118576
630125,65.41859
630126,30.177662
630127,62.75091
630128,56.34649
630129,76.70306
630130,38.354645
630131,61.47871
630132,61.57532
630133,75.84086
630134,47.796894
630135,98.817444
630136,55.60982
630137,41.261837
630138,78.82912
630139,45.815372
630140,42.972694
630141,49.684696
630142,44.359344
630143,51.78259
630144,71.06474
630145,81.42904
630146,68.8194
630147,66.108986
630148,37.07402
630149,78.248955
630150,61.34331
630151,75.1469
630152,54.109756
630153,41.705765
630154,53.326775
630155,37.708916
630156,73.09518
630157,59.67756
630158,68.77634
630159,55.38521
630160,71.4415
630161,68.57795
630162,44.77087
630163,66.769165
630164,46.894753
630165,74.60698
630166,72.05919
630167,68.75911
630168,79.54314
630169,82.79928
630170,52.23818
630171,59.12955
630172,49.18095
630173,75.86503
630174,51.541893
630175,88.79997
630176,84.32376
630177,74.35261
630178,81.44854
630179,21.320097
630180,51.61496
630181,48.235832
630182,63.27684
630183,56.19771
630184,44.24047
630185,69.23075
630186,80.96168
630187,44.037537
630188,72.047806
630189,60.846066
630190,32.166832
630191,59.092705
630192,85.1275
630193,90.008934
630194,40.572918
630195,62.813114
630196,77.530235
630197,39.541767
630198,87.23035
630199,86.39382
630200,42.38892
630201,54.135162
630202,61.8188
630203,41.482048
630204,46.01726
630205,68.474205
630206,61.07414
630207,75.00911
630208,65.57433
630209,44.58441
630210,47.43048
630211,70.13717
630212,79.585625
630213,77.20076
630214,53.288292
630215,46.889206
630216,85.48948
630217,45.27439
630218,68.765274
630219,53.444977
630220,71.17297
630221,71.13136
630222,37.600277
630223,48.452717
630224,80.98855
630225,73.60592
630226,45.7488
630227,80.117386
630228,47.270107
630229,51.23184
630230,63.653664
630231,57.745914
630232,77.24745
630233,32.939293
630234,91.66038
630235,41.2025
630236,68.611786
630237,86.112595
630238,58.724533
630239,38.8174
630240,64.17918
630241,45.006023
630242,78.77429
630243,59.445454
630244,64.566414
630245,88.386215
630246,44.5035
630247,60.52974
630248,77.948975
630249,35.88658
630250,50.012066
630251,40.54552
630252,76.27111
630253,78.03497
630254,67.57022
630255,76.85781
630256,75.99374
630257,57.304348
630258,73.1327
630259,62.49444
630260,48.38892
630261,62.100117
630262,42.153053
630263,37.507736
630264,64.8639
630265,67.09007
630266,77.84817
630267,78.97381
630268,94.33808
630269,64.935074
630270,33.64795
630271,67.49547
630272,46.61024
630273,58.052456
630274,51.808647
630275,44.33298
630276,53.05327
630277,85.97118
630278,67.89255
630279,49.449677
630280,78.49518
630281,66.87664
630282,31.486532
630283,40.704292
630284,44.912655
630285,62.598057
630286,53.32894
630287,65.610535
630288,82.353455
630289,42.114326
630290,72.753586
630291,27.619282
630292,55.894196
630293,75.71788
630294,87.028984
630295,28.15299
630296,73.85485
630297,54.93652
630298,50.876675
630299,36.33916
630300,54.428528
630301,80.85472
630302,46.11498
630303,85.10233
630304,62.3561
630305,78.97668
630306,87.227295
630307,52.81404
630308,54.83509
630309,83.08683
630310,55.85472
630311,47.826557
630312,41.74825
630313,82.795975
630314,64.659546
630315,91.51214
630316,40.96566
630317,68.59573
630318,82.026794
630319,52.731693
630320,59.767513
630321,46.731556
630322,81.62701
630323,67.57556
630324,67.02232
630325,70.193245
630326,76.514725
630327,77.195274
630328,76.02822
630329,65.573006
630330,37.71989
630331,64.84282
630332,52.910126
630333,42.554302
630334,60.675335
630335,50.80207
630336,48.7179
630337,46.30652
630338,37.168423
630339,90.653206
630340,45.081577
630341,54.467655
630342,73.04107
630343,55.792027
630344,82.16356
630345,34.9834
630346,47.4432
630347,64.358315
630348,73.28518
630349,58.6192
630350,56.926826
630351,64.93356
630352,79.69943
630353,70.62001
630354,58.94325
630355,52.04658
630356,67.41108
630357,65.31798
630358,69.91142
630359,47.590767
630360,71.61874
630361,45.98259
630362,75.90543
630363,93.385025
630364,63.70073
630365,78.812645
630366,61.7942
630367,66.297134
630368,42.026707
630369,71.59509
630370,51.98473
630371,58.852406
630372,71.96185
630373,52.434315
630374,80.89698
630375,45.149147
630376,43.169167
630377,71.871254
630378,65.857635
630379,52.132313
630380,65.82376
630381,61.949383
630382,78.69832
630383,39.367054
630384,62.2855
630385,83.55985
630386,86.200645
630387,80.151855
630388,34.15447
630389,67.287
630390,64.44315
630391,82.487564
630392,43.996197
630393,51.243793
630394,54.625496
630395,44.097046
630396,56.937786
630397,86.1117
630398,78.41494
630399,61.11662
630400,58.343494
630401,44.57044
630402,33.747635
630403,44.75149
630404,78.84412
630405,49.22097
630406,64.648674
630407,65.92923
630408,87.681984
630409,55.12107
630410,55.514156
630411,75.423836
630412,84.00092
630413,77.46086
630414,55.968796
630415,51.629955
630416,64.61884
630417,52.344982
630418,56.521744
630419,47.182465
630420,67.08243
630421,72.61595
630422,43.93157
630423,30.95578
630424,51.679432
630425,50.658245
630426,67.11121
630427,58.463703
630428,81.17891
630429,88.0503
630430,54.877087
630431,63.99631
630432,54.224586
630433,64.76889
630434,68.91435
630435,36.027504
630436,56.784565
630437,67.51561
630438,44.972813
630439,60.4118
630440,71.72261
630441,45.402603
630442,43.915382
630443,61.490776
630444,61.59615
630445,69.72933
630446,67.18493
630447,72.81413
630448,85.93032
630449,44.56433
630450,86.2501
630451,81.402306
630452,53.53095
630453,50.48715
630454,45.948296
630455,83.527374
630456,43.79065
630457,68.21819
630458,45.594345
630459,71.94302
630460,44.50462
630461,60.602325
630462,40.22665
630463,64.358246
630464,37.989605
630465,44.78927
630466,50.23451
630467,46.62388
630468,66.42134
630469,64.973305
630470,37.87254
630471,53.717926
630472,79.907135
630473,95.33331
630474,68.31059
630475,73.24102
630476,71.18874
630477,39.47878
630478,69.64047
630479,71.28472
630480,44.627674
630481,65.608475
630482,76.06924
630483,37.006325
630484,54.165306
630485,71.25844
630486,85.267265
630487,68.180504
630488,50.80872
630489,62.010014
630490,81.77421
630491,83.56819
630492,77.791435
630493,55.904064
630494,44.71997
630495,55.976818
630496,34.162495
630497,46.74103
630498,83.44056
630499,63.307407
630500,59.761635
630501,86.66062
630502,83.30562
630503,25.566397
630504,49.637325
630505,80.49643
630506,51.960014
630507,61.62679
630508,61.507015
630509,100.97481
630510,37.793465
630511,38.953026
630512,87.32025
630513,82.55415
630514,53.311684
630515,66.74659
630516,62.912014
630517,57.813416
630518,43.982136
630519,45.72373
630520,43.748074
630521,65.04558
630522,70.366745
630523,89.845856
630524,81.33758
630525,67.59583
630526,48.10769
630527,45.82961
630528,63.162395
630529,81.86461
630530,48.84592
630531,60.376884
630532,77.58689
630533,53.932186
630534,75.693405
630535,49.033356
630536,72.70329
630537,80.36377
630538,46.8221
630539,47.79381
630540,56.76816
630541,68.32994
630542,77.73127
630543,65.55568
630544,76.00864
630545,75.39242
630546,73.62861
630547,72.64527
630548,55.160763
630549,60.480354
630550,33.935333
630551,49.592133
630552,54.88746
630553,64.60241
630554,58.319218
630555,64.43293
630556,42.894928
630557,38.865963
630558,35.683445
630559,56.551003
630560,61.697247
630561,71.093185
630562,51.88529
630563,57.353065
630564,65.89297
630565,82.31813
630566,35.140087
630567,55.368103
630568,46.358047
630569,44.89354
630570,77.06249
630571,75.55922
630572,40.793156
630573,52.332226
630574,81.518105
630575,88.18238
630576,69.86462
630577,51.846104
630578,55.69398
630579,69.30212
630580,69.21991
630581,48.92466
630582,64.35152
630583,48.41107
630584,30.923973
630585,63.758575
630586,62.88833
630587,71.1104
630588,63.579952
630589,41.40715
630590,51.48685
630591,62.483837
630592,58.978493
630593,53.049316
630594,73.25651
630595,56.35869
630596,73.698715
630597,66.73717
630598,92.52451
630599,66.42511
630600,73.38261
630601,43.26646
630602,54.966274
630603,48.41267
630604,68.81818
630605,63.724976
630606,89.895775
630607,89.06086
630608,26.068825
630609,55.37685
630610,64.430695
630611,36.215294
630612,74.17869
630613,47.77266
630614,63.56427
630615,71.69673
630616,54.77569
630617,66.49274
630618,45.452114
630619,85.24208
630620,73.70928
630621,57.81437
630622,67.927505
630623,48.693073
630624,70.17514
630625,65.1486
630626,54.639515
630627,60.667767
630628,86.73083
630629,40.091835
630630,44.842197
630631,38.14041
630632,71.713615
630633,87.98559
630634,72.74434
630635,71.5632
630636,50.94668
630637,57.56165
630638,49.211662
630639,52.8597
630640,69.14883
630641,50.706493
630642,42.159874
630643,92.1453
630644,43.131718
630645,74.40798
630646,61.279194
630647,82.19441
630648,78.163765
630649,66.20465
630650,71.230934
630651,85.74464
630652,73.94218
630653,81.39163
630654,82.308205
630655,40.77842
630656,53.311245
630657,73.07909
630658,47.479027
630659,71.59061
630660,40.410797
630661,67.30459
630662,55.781593
630663,41.463585
630664,92.40947
630665,32.997166
630666,62.862175
630667,69.30824
630668,77.576096
630669,74.537544
630670,75.77485
630671,77.222
630672,66.640785
630673,42.176582
630674,57.137833
630675,56.71304
630676,81.1078
630677,93.88226
630678,78.710236
630679,44.360683
630680,92.33223
630681,51.192993
630682,73.72529
630683,54.82982
630684,38.926323
630685,62.61948
630686,92.09211
630687,72.042366
630688,43.842316
630689,46.084637
630690,89.04549
630691,61.475494
630692,37.716457
630693,62.998096
630694,53.75719
630695,78.43704
630696,64.391975
630697,47.94952
630698,55.554283
630699,74.01446
630700,75.51942
630701,95.80849
630702,89.16707
630703,37.39922
630704,75.51079
630705,44.93425
630706,82.60615
630707,44.002125
630708,54.405853
630709,84.13534
630710,86.9658
630711,73.01461
630712,44.49935
630713,60.32741
630714,56.055653
630715,84.43374
630716,73.26367
630717,57.815575
630718,71.6649
630719,49.57156
630720,83.70385
630721,43.48285
630722,73.822296
630723,38.586193
630724,48.197605
630725,70.68318
630726,55.099777
630727,55.41763
630728,42.523766
630729,37.554867
630730,82.968124
630731,82.98112
630732,42.387196
630733,62.100006
630734,92.63344
630735,76.6878
630736,83.16578
630737,84.729195
630738,87.30706
630739,78.12725
630740,39.24408
630741,59.885147
630742,82.7182
630743,51.159233
630744,71.58314
630745,51.15457
630746,69.72685
630747,64.907234
630748,30.47899
630749,65.57234
630750,79.06192
630751,49.945774
630752,63.872677
630753,62.091362
630754,40.439163
630755,84.11074
630756,60.101154
630757,36.39753
630758,66.958
630759,56.340782
630760,85.92518
630761,39.889294
630762,42.831776
630763,74.448
630764,65.91326
630765,39.804123
630766,56.28654
630767,44.74189
630768,91.3558
630769,50.96702
630770,62.06826
630771,53.622284
630772,41.949055
630773,87.185
630774,58.44479
630775,71.120544
630776,68.508484
630777,69.09525
630778,72.10826
630779,79.32348
630780,65.03986
630781,82.00497
630782,68.21553
630783,49.890697
630784,90.85192
630785,68.08693
630786,76.26802
630787,74.82271
630788,80.104805
630789,55.64735
630790,39.216587
630791,68.4641
630792,68.45749
630793,94.16994
630794,50.917774
630795,63.332577
630796,47.5716
630797,42.405163
630798,70.695915
630799,46.870995
630800,29.406328
630801,32.05701
630802,47.298763
630803,74.9356
630804,88.534164
630805,57.337337
630806,33.557255
630807,47.76587
630808,46.73332
630809,48.51594
630810,39.623222
630811,86.70965
630812,46.103786
630813,58.637455
630814,45.845745
630815,66.37068
630816,83.93043
630817,64.75895
630818,75.00824
630819,56.569466
630820,77.4699
630821,73.14813
630822,49.17312
630823,68.614334
630824,41.197037
630825,66.10174
630826,90.87934
630827,46.568615
630828,27.407095
630829,83.944626
630830,52.668354
630831,67.01721
630832,65.26491
630833,66.850464
630834,70.56081
630835,88.20813
630836,52.792477
630837,78.383644
630838,62.004005
630839,80.97733
630840,67.61006
630841,53.844486
630842,48.20265
630843,53.79335
630844,52.67086
630845,45.742847
630846,59.120422
630847,58.022633
630848,45.777637
630849,70.7634
630850,79.72423
630851,72.94304
630852,87.73477
630853,85.81487
630854,67.26174
630855,83.671364
630856,80.484825
630857,67.81642
630858,81.30744
630859,75.22016
630860,87.98941
630861,93.82012
630862,73.39658
630863,70.29652
630864,85.22308
630865,77.007904
630866,51.903374
630867,67.89161
630868,70.60851
630869,65.80479
630870,67.52575
630871,55.45904
630872,61.566277
630873,53.053
630874,46.642788
630875,84.23078
630876,48.287228
630877,65.549416
630878,56.182735
630879,38.246346
630880,64.67968
630881,33.284508
630882,67.66234
630883,89.89646
630884,45.362617
630885,56.44416
630886,39.68273
630887,51.470528
630888,56.39089
630889,69.891525
630890,92.19068
630891,86.06623
630892,33.69089
630893,42.96405
630894,83.71186
630895,54.574352
630896,74.100815
630897,63.84016
630898,31.114765
630899,25.578459
630900,41.617638
630901,64.463585
630902,40.689827
630903,60.13062
630904,65.71521
630905,62.25153
630906,48.382305
630907,49.657097
630908,32.359795
630909,95.276024
630910,57.648796
630911,46.860718
630912,50.787117
630913,73.84645
630914,92.190414
630915,60.098923
630916,29.117628
630917,42.116947
630918,55.2231
630919,76.08477
630920,84.875916
630921,88.656105
630922,70.164154
630923,47.378464
630924,80.34363
630925,61.09869
630926,66.4863
630927,52.965935
630928,83.086876
630929,96.37155
630930,98.676765
630931,63.908497
630932,83.13472
630933,39.92831
630934,68.41454
630935,73.96034
630936,52.87055
630937,86.34658
630938,48.777733
630939,71.622185
630940,81.82908
630941,37.5354
630942,38.536312
630943,64.7729
630944,45.341663
630945,48.52692
630946,50.019535
630947,43.16536
630948,48.424267
630949,61.095795
630950,72.34688
630951,76.81536
630952,78.01167
630953,76.30745
630954,50.44357
630955,35.363117
630956,73.75166
630957,35.931747
630958,63.930237
630959,79.58665
630960,65.06687
630961,66.07863
630962,59.03959
630963,64.55665
630964,78.78148
630965,53.506523
630966,44.619423
630967,64.55014
630968,45.155342
630969,72.440674
630970,70.1361
630971,71.258224
630972,92.19999
630973,59.760307
630974,49.31927
630975,59.377827
630976,53.388065
630977,69.8949
630978,41.486897
630979,77.30897
630980,85.78104
630981,69.186005
630982,62.24604
630983,49.509815
630984,61.7192
630985,59.111233
630986,64.99238
630987,61.085068
630988,59.117294
630989,54.42766
630990,34.426315
630991,85.68704
630992,27.74959
630993,44.364883
630994,55.676804
630995,83.27496
630996,38.60681
630997,79.27507
630998,79.14383
630999,76.314926
631000,55.53418
631001,59.507088
631002,75.46746
631003,52.508846
631004,71.34615
631005,51.871677
631006,83.086555
631007,47.911564
631008,56.072575
631009,77.32605
631010,76.97599
631011,47.91658
631012,67.69962
631013,88.69919
631014,58.957855
631015,95.11891
631016,48.385216
631017,57.002903
631018,63.638664
631019,49.38165
631020,51.662346
631021,54.21287
631022,42.555138
631023,87.14983
631024,54.590584
631025,51.732044
631026,70.65154
631027,45.469063
631028,42.22193
631029,94.82688
631030,92.182434
631031,55.690872
631032,34.012035
631033,60.62773
631034,73.65527
631035,62.97585
631036,61.58803
631037,58.937305
631038,63.12501
631039,70.2274
631040,69.22978
631041,45.42322
631042,55.42457
631043,59.24187
631044,86.09155
631045,76.167366
631046,72.51039
631047,38.73402
631048,61.641216
631049,85.61697
631050,75.441505
631051,68.93585
631052,48.2069
631053,63.9046
631054,40.159317
631055,75.68254
631056,35.59974
631057,72.11389
631058,87.41739
631059,58.740524
631060,39.50816
631061,82.0787
631062,62.59279
631063,86.66366
631064,60.763443
631065,80.85004
631066,67.164734
631067,40.665443
631068,73.623055
631069,45.37697
631070,54.366264
631071,47.59103
631072,51.67062
631073,87.55138
631074,36.196785
631075,47.396576
631076,83.56114
631077,76.1553
631078,75.101
631079,68.24032
631080,51.22644
631081,38.122196
631082,69.818214
631083,66.8282
631084,73.9712
631085,81.637344
631086,41.426975
631087,80.91652
631088,45.983246
631089,48.2959
631090,70.04581
631091,41.848858
631092,40.867786
631093,58.09334
631094,46.294415
631095,75.32517
631096,49.568768
631097,71.41758
